shelf_frame,present_classes,annotated_objects
Shelf29_frame556,[53],1
Shelf29_frame558,"[54, 54, 54]",3
Shelf29_frame561,[53],1
Shelf29_frame563,"[54, 54, 54]",3
Shelf29_frame566,[53],1
Shelf29_frame568,"[54, 54, 54]",3
Shelf29_frame571,[53],1
Shelf29_frame573,"[54, 54, 54]",3
Shelf29_frame576,[53],1
Shelf29_frame578,"[54, 54, 54]",3
Shelf29_frame581,[53],1
Shelf29_frame583,"[54, 54, 54]",3
Shelf29_frame586,[53],1
Shelf29_frame588,"[54, 54]",2
Shelf29_frame591,[53],1
Shelf29_frame593,"[54, 54]",2
Shelf29_frame596,[53],1
Shelf29_frame598,"[54, 54]",2
Shelf29_frame601,[53],1
Shelf29_frame603,"[54, 54]",2
Shelf29_frame606,[53],1
Shelf29_frame608,"[54, 54, 54]",3
Shelf29_frame611,[53],1
Shelf29_frame613,"[54, 54, 54]",3
Shelf29_frame618,"[54, 54, 54]",3
Shelf29_frame623,"[54, 54, 54]",3
Shelf29_frame628,"[54, 54, 54]",3
Shelf29_frame633,"[54, 54, 54]",3
Shelf29_frame638,"[54, 54, 54]",3
Shelf29_frame643,"[54, 54, 54, 54, 54]",5
Shelf29_frame648,"[54, 54, 54, 54, 54]",5
Shelf29_frame653,"[54, 54, 54, 54, 54]",5
Shelf29_frame658,"[54, 54, 54, 54, 54]",5
Shelf29_frame663,"[54, 54, 54, 54, 54]",5
Shelf29_frame668,"[54, 54, 54, 54]",4
Shelf29_frame673,"[54, 54, 54, 54]",4
Shelf29_frame678,"[54, 54, 54, 54]",4
Shelf29_frame683,"[54, 54, 54]",3
Shelf29_frame688,"[54, 54, 54]",3
Shelf29_frame693,"[54, 54, 54, 54, 58]",5
Shelf29_frame698,"[54, 54, 54, 54, 58]",5
Shelf29_frame703,"[54, 54, 54, 54, 58]",5
Shelf29_frame708,"[54, 54, 54, 54, 58]",5
Shelf29_frame713,"[54, 54, 54, 54, 58]",5
Shelf29_frame718,"[54, 54, 54, 54, 58]",5
Shelf29_frame723,"[54, 54, 54, 54, 58]",5
Shelf29_frame728,"[54, 54, 54, 54, 58]",5
Shelf29_frame733,"[54, 54, 54, 54, 58]",5
Shelf29_frame738,"[54, 54, 54, 54, 58]",5
Shelf29_frame743,"[54, 54, 54, 54, 58]",5
Shelf29_frame748,"[54, 54, 54, 54, 58]",5
Shelf29_frame753,"[54, 54, 54, 58]",4
Shelf29_frame758,"[54, 54, 54, 58]",4
Shelf29_frame763,"[54, 54, 54, 58]",4
Shelf29_frame768,"[54, 54, 58]",3
Shelf29_frame773,"[54, 54, 58]",3
Shelf29_frame778,"[54, 54, 54, 58]",4
Shelf29_frame783,"[54, 54, 54, 58]",4
Shelf29_frame788,"[54, 54, 54, 58]",4
Shelf29_frame793,"[54, 54, 54, 58]",4
Shelf29_frame798,"[54, 54, 54, 58]",4
Shelf29_frame803,"[54, 54, 54, 58]",4
Shelf29_frame808,"[54, 54, 54, 58]",4
Shelf29_frame813,"[54, 54, 54, 58]",4
Shelf29_frame818,"[54, 54, 54, 58]",4
Shelf29_frame823,"[54, 54, 54, 54, 58]",5
Shelf29_frame828,"[54, 54, 54, 54, 58]",5
Shelf29_frame833,"[54, 54, 54, 54, 54, 58]",6
Shelf29_frame838,"[54, 54, 54, 54, 54, 58]",6
Shelf29_frame843,"[54, 54, 54, 54, 54, 58]",6
Shelf29_frame848,"[54, 54, 54, 54, 54, 58]",6
Shelf29_frame853,"[54, 54, 54, 54, 54, 58]",6
Shelf29_frame858,"[54, 54, 54, 54, 54, 58]",6
Shelf29_frame863,"[54, 54, 54, 54, 54, 58]",6
Shelf29_frame864,"[54, 54, 54, 54, 54, 58]",6
Shelf29_frame1039,[58],1
Shelf29_frame1044,[58],1
Shelf29_frame1049,[58],1
Shelf29_frame1054,[58],1
Shelf29_frame1059,[58],1
Shelf29_frame1064,[58],1
Shelf29_frame1069,[58],1
Shelf29_frame1074,[58],1
Shelf29_frame1079,[58],1
Shelf29_frame1084,[58],1
Shelf29_frame1089,[58],1
Shelf29_frame1094,[58],1
Shelf29_frame1099,[58],1
Shelf29_frame1104,[58],1
Shelf29_frame1109,[58],1
Shelf29_frame1114,[58],1
Shelf29_frame1119,[58],1
Shelf29_frame1124,[58],1
Shelf29_frame1129,[58],1
Shelf29_frame1134,[58],1
Shelf29_frame1139,[58],1
Shelf29_frame1144,[58],1
Shelf29_frame1149,[58],1
Shelf29_frame1154,[58],1
Shelf29_frame1159,[58],1
Shelf29_frame1164,[58],1
Shelf29_frame1169,[58],1
Shelf29_frame1487,[58],1
Shelf29_frame1492,[58],1
Shelf29_frame1497,[58],1
Shelf29_frame1502,[58],1
Shelf29_frame1507,[58],1
Shelf29_frame1512,[58],1
Shelf29_frame1517,[58],1
Shelf29_frame1522,[58],1
Shelf29_frame1527,[58],1
Shelf29_frame1532,[58],1
Shelf29_frame1537,[58],1
Shelf29_frame1542,[58],1
Shelf29_frame1547,[58],1
Shelf29_frame1552,[58],1
Shelf29_frame1557,[58],1
Shelf29_frame1562,[58],1
Shelf29_frame1567,[58],1
Shelf29_frame1572,[58],1
Shelf29_frame1577,[58],1
Shelf29_frame1582,[58],1
Shelf29_frame1587,[58],1
Shelf29_frame1592,[58],1
Shelf29_frame1597,[58],1
Shelf29_frame1602,[58],1
Shelf29_frame1607,[58],1
Shelf29_frame1612,[58],1
Shelf29_frame1617,[58],1
Shelf29_frame1622,[58],1
Shelf29_frame1627,[58],1
Shelf29_frame1632,[58],1
Shelf29_frame1637,[58],1
Shelf29_frame1642,[58],1
Shelf29_frame1647,[58],1
Shelf29_frame1652,[58],1
Shelf29_frame1657,[58],1
Shelf29_frame1662,[58],1
Shelf29_frame1667,[58],1
